true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,14,0,3,0.692340374,5.474205554
1,20,11,0,0,0.692340374,5.474205554
1,20,17,7,0,0.692340374,5.474205554
1,20,21,0,6,0.692340374,5.474205554
1,20,13,0,2,0.692340374,5.474205554
1,20,15,0,4,0.692340374,5.474205554
1,20,11,0,0,0.692340374,5.474205554
1,20,17,0,6,0.692340374,5.474205554
1,20,19,0,1,0.692340374,5.474205554
1,20,22,0,7,0.692340374,5.474205554
0,20,17,11,0,0.692340374,5.474205554
0,20,11,8,0,0.692340374,5.474205554
0,20,11,4,0,0.692340374,5.474205554
0,20,15,5,0,0.692340374,5.474205554
0,20,17,11,0,0.692340374,5.474205554
0,20,11,6,0,0.692340374,5.474205554
0,20,16,14,0,0.692340374,5.474205554
0,20,16,10,0,0.692340374,5.474205554
0,20,11,8,0,0.692340374,5.474205554
0,20,18,12,0,0.692340374,5.474205554
0,20,17,9,0,0.692340374,5.474205554
0,20,17,12,0,0.692340374,5.474205554
0,20,17,11,0,0.692340374,5.474205554
0,20,17,11,0,0.692340374,5.474205554
0,20,11,11,0,0.692340374,5.474205554
0,20,11,4,0,0.692340374,5.474205554
0,20,15,7,0,0.692340374,5.474205554
0,20,15,5,0,0.692340374,5.474205554
0,20,16,8,0,0.692340374,5.474205554
0,20,15,6,0,0.692340374,5.474205554
1,20,15,3,0,1.862262011,6.01803112
1,20,17,2,0,1.862262011,6.01803112
1,20,20,2,0,1.862262011,6.01803112
1,20,23,2,0,1.862262011,6.01803112
1,20,19,0,2,1.862262011,6.01803112
1,20,17,3,0,1.862262011,6.01803112
1,20,18,0,1,1.862262011,6.01803112
1,20,15,2,0,1.862262011,6.01803112
1,20,23,5,0,1.862262011,6.01803112
1,20,17,1,0,1.862262011,6.01803112
0,20,17,2,0,1.862262011,6.01803112
0,20,17,6,0,1.862262011,6.01803112
0,20,20,10,0,1.862262011,6.01803112
0,20,17,11,0,1.862262011,6.01803112
0,20,23,20,0,1.862262011,6.01803112
0,20,17,12,0,1.862262011,6.01803112
0,20,15,15,0,1.862262011,6.01803112
0,20,20,15,0,1.862262011,6.01803112
0,20,17,9,0,1.862262011,6.01803112
0,20,17,9,0,1.862262011,6.01803112
