true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,12,2,0,0.6884894371032715,3.2335840821266175
1,20,12,3,0,0.6884894371032715,3.2335840821266175
1,20,12,4,0,0.6884894371032715,3.2335840821266175
1,20,14,0,2,0.6884894371032715,3.2335840821266175
1,20,12,2,0,0.6884894371032715,3.2335840821266175
1,20,13,2,0,0.6884894371032715,3.2335840821266175
1,20,12,2,0,0.6884894371032715,3.2335840821266175
1,20,12,2,0,0.6884894371032715,3.2335840821266175
1,20,12,3,0,0.6884894371032715,3.2335840821266175
1,20,12,2,0,0.6884894371032715,3.2335840821266175
1,20,12,2,0,0.6884894371032715,3.2335840821266175
1,20,11,0,2,0.6884894371032715,3.2335840821266175
1,20,12,0,0,0.6884894371032715,3.2335840821266175
1,20,12,0,0,0.6884894371032715,3.2335840821266175
1,20,14,0,2,0.6884894371032715,3.2335840821266175
1,20,12,3,0,0.6884894371032715,3.2335840821266175
1,20,23,2,0,0.6884894371032715,3.2335840821266175
1,20,13,0,1,0.6884894371032715,3.2335840821266175
1,20,12,4,0,0.6884894371032715,3.2335840821266175
1,20,12,0,0,0.6884894371032715,3.2335840821266175
0,20,13,9,0,0.6884894371032715,3.2335840821266175
0,20,9,10,0,0.6884894371032715,3.2335840821266175
0,20,19,11,0,0.6884894371032715,3.2335840821266175
0,20,12,9,0,0.6884894371032715,3.2335840821266175
0,20,12,10,0,0.6884894371032715,3.2335840821266175
0,20,12,11,0,0.6884894371032715,3.2335840821266175
0,20,9,2,0,0.6884894371032715,3.2335840821266175
0,20,9,8,0,0.6884894371032715,3.2335840821266175
0,20,12,9,0,0.6884894371032715,3.2335840821266175
0,20,12,12,0,0.6884894371032715,3.2335840821266175
0,20,12,6,0,0.6884894371032715,3.2335840821266175
0,20,12,6,0,0.6884894371032715,3.2335840821266175
0,20,9,7,0,0.6884894371032715,3.2335840821266175
0,20,23,8,0,0.6884894371032715,3.2335840821266175
0,20,9,11,0,0.6884894371032715,3.2335840821266175
0,20,12,8,0,0.6884894371032715,3.2335840821266175
0,20,12,8,0,0.6884894371032715,3.2335840821266175
0,20,12,13,0,0.6884894371032715,3.2335840821266175
0,20,12,12,0,0.6884894371032715,3.2335840821266175
0,20,12,4,0,0.6884894371032715,3.2335840821266175
1,20,12,5,0,0.7668325901031494,3.895731770992279
1,20,12,7,0,0.7668325901031494,3.895731770992279
1,20,16,0,5,0.7668325901031494,3.895731770992279
1,20,11,0,0,0.7668325901031494,3.895731770992279
1,20,11,0,0,0.7668325901031494,3.895731770992279
1,20,11,0,0,0.7668325901031494,3.895731770992279
1,20,12,5,0,0.7668325901031494,3.895731770992279
1,20,12,3,0,0.7668325901031494,3.895731770992279
