true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,10,0,2,0.7758805751800537,2.461003506183624
1,20,5,0,3,0.7758805751800537,2.461003506183624
1,20,12,0,4,0.7758805751800537,2.461003506183624
1,20,9,1,0,0.7758805751800537,2.461003506183624
1,20,10,0,8,0.7758805751800537,2.461003506183624
1,20,9,0,1,0.7758805751800537,2.461003506183624
1,20,8,1,0,0.7758805751800537,2.461003506183624
1,20,9,0,1,0.7758805751800537,2.461003506183624
1,20,8,0,0,0.7758805751800537,2.461003506183624
1,20,16,0,8,0.7758805751800537,2.461003506183624
1,20,9,0,1,0.7758805751800537,2.461003506183624
1,20,12,0,4,0.7758805751800537,2.461003506183624
1,20,5,0,3,0.7758805751800537,2.461003506183624
1,20,12,0,4,0.7758805751800537,2.461003506183624
1,20,12,0,4,0.7758805751800537,2.461003506183624
1,20,15,0,3,0.7758805751800537,2.461003506183624
1,20,11,0,9,0.7758805751800537,2.461003506183624
1,20,8,0,6,0.7758805751800537,2.461003506183624
1,20,10,0,8,0.7758805751800537,2.461003506183624
1,20,17,0,5,0.7758805751800537,2.461003506183624
0,20,12,0,0,0.7758805751800537,2.461003506183624
0,20,2,2,0,0.7758805751800537,2.461003506183624
0,20,8,8,0,0.7758805751800537,2.461003506183624
0,20,8,5,0,0.7758805751800537,2.461003506183624
0,20,8,3,0,0.7758805751800537,2.461003506183624
0,20,12,3,0,0.7758805751800537,2.461003506183624
0,20,12,9,0,0.7758805751800537,2.461003506183624
0,20,12,2,0,0.7758805751800537,2.461003506183624
0,20,8,8,0,0.7758805751800537,2.461003506183624
0,20,22,8,0,0.7758805751800537,2.461003506183624
0,20,2,7,0,0.7758805751800537,2.461003506183624
0,20,12,7,0,0.7758805751800537,2.461003506183624
0,20,8,10,0,0.7758805751800537,2.461003506183624
0,20,8,5,0,0.7758805751800537,2.461003506183624
0,20,8,7,0,0.7758805751800537,2.461003506183624
0,20,8,2,0,0.7758805751800537,2.461003506183624
0,20,8,8,0,0.7758805751800537,2.461003506183624
0,20,2,4,0,0.7758805751800537,2.461003506183624
0,20,12,10,0,0.7758805751800537,2.461003506183624
0,20,8,5,0,0.7758805751800537,2.461003506183624
1,20,13,0,4,0.645576000213623,4.281112945079803
1,20,7,1,0,0.645576000213623,4.281112945079803
1,20,11,0,5,0.645576000213623,4.281112945079803
1,20,8,0,2,0.645576000213623,4.281112945079803
1,20,10,0,4,0.645576000213623,4.281112945079803
1,20,9,1,0,0.645576000213623,4.281112945079803
1,20,15,0,6,0.645576000213623,4.281112945079803
1,20,11,0,2,0.645576000213623,4.281112945079803
1,20,11,0,5,0.645576000213623,4.281112945079803
1,20,13,0,1,0.645576000213623,4.281112945079803
1,20,7,0,0,0.645576000213623,4.281112945079803
1,20,11,0,2,0.645576000213623,4.281112945079803
1,20,14,0,8,0.645576000213623,4.281112945079803
1,20,15,0,9,0.645576000213623,4.281112945079803
1,20,14,0,8,0.645576000213623,4.281112945079803
1,20,15,0,9,0.645576000213623,4.281112945079803
1,20,13,0,7,0.645576000213623,4.281112945079803
1,20,12,0,5,0.645576000213623,4.281112945079803
1,20,19,0,10,0.645576000213623,4.281112945079803
1,20,15,0,9,0.645576000213623,4.281112945079803
0,20,7,3,0,0.645576000213623,4.281112945079803
0,20,14,7,0,0.645576000213623,4.281112945079803
0,20,9,0,0,0.645576000213623,4.281112945079803
0,20,6,1,0,0.645576000213623,4.281112945079803
0,20,15,0,9,0.645576000213623,4.281112945079803
0,20,9,3,0,0.645576000213623,4.281112945079803
0,20,10,7,0,0.645576000213623,4.281112945079803
0,20,8,0,2,0.645576000213623,4.281112945079803
0,20,9,1,0,0.645576000213623,4.281112945079803
0,20,14,8,0,0.645576000213623,4.281112945079803
0,20,12,7,0,0.645576000213623,4.281112945079803
0,20,9,4,0,0.645576000213623,4.281112945079803
0,20,6,3,0,0.645576000213623,4.281112945079803
